title,author,ratings,kaina,reviews,puslapiu skaicius,pirma priskirta kategorija
Ways of Seeing,John Berger,3.93,$10.99,"2,822 ",176,Art
The Story of Art,E. H. Gombrich,3.96,on,"1,423 ",688,Art
The New Drawing on the Right Side of the Brain,Betty Edwards,3.88,$11.99,989 ,291,Art
Steal Like an Artist: 10 Things Nobody Told You About Being Creative,Austin Kleon,3.96,$9.99,"8,947 ",160,Nonfiction
The Artist's Way: A Spiritual Path to Higher Creativity,Julia Cameron,3.94,$13.99,"4,289 ",237,Nonfiction
Art and Fear: Observations on the Perils (and Rewards) of Artmaking,David Bayles,3.77,$9.87,"1,478 ",122,Art
Wall and Piece,Banksy,3.85,$11.05,"1,005 ",240,Art
The Art Book,Phaidon Press,3.86,on,350 ,515,Art
Girl with a Pearl Earring,Tracy Chevalier,3.92,$12.99,"12,416 ",233,Historical Fiction
The Letters of Vincent van Gogh,Vincent van Gogh,4.09,$10.99,662 ,528,Art
Concerning the Spiritual in Art,Wassily Kandinsky,3.84,$4.99,495 ,80,Art
Seven Days in the Art World,Sarah Thornton,3.62,$9.99,823 ,320,Art
The Goldfinch,Donna Tartt,3.94,$13.99,"76,204 ",771,Fiction
On Photography,Susan Sontag,3.88,$11.99,"1,315 ",224,Photography
History of Beauty,Umberto Eco,3.83,on,409 ,438,Art
The Diary of Frida Kahlo: An Intimate Self-Portrait,Frida Kahlo,3.92,on,553 ,296,Art
The War of Art: Winning the Inner Creative Battle,Steven Pressfield,3.99,$9.99,"8,065 ",168,Nonfiction
